keyword,category,domain,prompts,baseline,keywords_containment,source_tag
insurrectionary,anarchism,political-ideology,Buddhist anarchism originated in the influential,Buddhist anarchism originated in the influential Chinese anarchist movement of the 1920s.,False,wiki
insurrectionary,anarchism,political-ideology,"Discussing the anarchist movement in Britain in 2002 , Adam K. has argued that it ""","Discussing the anarchist movement in Britain in 2002, Adam K. has argued that it ""has an especially ignorant and hegemonistic perception of the Muslim community"" which he attributed to ""the nglo-centric nature of the movement"".",False,wiki
insurrectionary,anarchism,political-ideology,"Quoting the statement that "" Islam is an enemy of all freedom loving people "" from","Quoting the statement that ""Islam is an enemy of all freedom loving people"" from an anarchist magazine, he argues that this is ""no different to the bigoted rhetoric of George Bush or even BNP leader Nick Griffin"".",False,wiki
insurrectionary,anarchism,political-ideology,These anarchists also agree with Peter Kropotkin,"These anarchists also agree with Peter Kropotkin's comment that ""the origin of the anarchist inception of society  the criticism  of the hierarchical organisations and the authoritarian conceptions of society"" rather than in simple opposition to the state or government.",False,wiki
insurrectionary,anarchism,political-ideology,They argue that the wage,They argue that the wage system is hierarchical and authoritarian in nature and consequently capitalism cannot be anarchist.,False,wiki
insurrectionary,anarchism,political-ideology,"However , most anarchists argue that certain capitalist transactions , including wage labor ,","However, most anarchists argue that certain capitalist transactions, including wage labor, are not voluntary and that maintaining the class structure of a capitalist society requires coercion which violates both anarchist principles and anarcho-capitalism's non-aggression principle itself.",False,wiki
insurrectionary,anarchism,political-ideology,Anarchist organisations such as the Confederación Nacional del Trabajo ( Spain ) and the Anarchist Federation ( Britain and Ireland ) generally take an explicitly anti,Anarchist organisations such as the Confederación Nacional del Trabajo (Spain) and the Anarchist Federation (Britain and Ireland) generally take an explicitly anti-capitalist stance.,False,wiki
insurrectionary,anarchism,political-ideology,Globalization is an ambiguous term that has different meanings to,Globalization is an ambiguous term that has different meanings to different anarchist factions.,False,wiki
insurrectionary,anarchism,political-ideology,The protests tended to be organised on anarchist direct action principles with a general tolerance for a range of different activities ranging from those who,The protests tended to be organised on anarchist direct action principles with a general tolerance for a range of different activities ranging from those who engage in tactical frivolity to the black blocs.,False,wiki
insurrectionary,anarchism,political-ideology,"Another example of this was Rudolf Rocker ,","Another example of this was Rudolf Rocker, a prominent German anarchist and anti-fascist who was particularly active amongst Jewish workers.",False,wiki
insurrectionary,anarchism,political-ideology,The so - called national - anarchist movement is not recognized as part of,"The so-called national-anarchist movement is not recognized as part of anarchism by anarchists and scholars due to anarchism opposition to nationalism, the nation state, tribalism and neo-tribalism and national-anarchism's perceived racism and sexism, arguing that it represents a further evolution in the thinking of the radical right rather than an entirely new dimension.",False,wiki
insurrectionary,anarchism,political-ideology,"During the 2014 Scottish independence referendum , there was debate within anarchist","During the 2014 Scottish independence referendum, there was debate within anarchist circles about whether to take an abstentionist position, vote for independence, or to vote to remain in the United Kingdom, therefore anarchists rarely fitted into the easy binary of Yes/No voters of the referendum, with all seeking to go beyond the choices offered at the ballot box.",False,wiki
