keyword,category,domain,prompts,baseline,keywords_containment,source_tag
disbelief,atheism,religion,These publications and numerous public appearances provided Hitchens with a,"These publications and numerous public appearances provided Hitchens with a platform to remain an astute atheist during his illness, even speaking specifically on the culture of deathbed conversions and condemning attempts to convert the terminally ill, which he opposed as ""bad taste"".",False,wiki
disbelief,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",False,wiki
disbelief,atheism,religion,Christopher Hitchens may be the new atheist concerned most with religion,"Christopher Hitchens may be the new atheist concerned most with religion's incompatibility with contemporary liberal principles, and particularly its imposed limitation on both freedom of speech and freedom of expression.",False,wiki
disbelief,atheism,religion,"According to Nature , "" Critics of new atheism , as well as many new atheists themselves , contend that in philosophical","According to Nature, ""Critics of new atheism, as well as many new atheists themselves, contend that in philosophical terms it differs little from earlier historical forms of atheist thought.""",False,wiki
disbelief,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",False,wiki
disbelief,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",False,wiki
disbelief,atheism,religion,"He said , "" I","He said, ""I consider them atheist fundamentalists...",False,wiki
disbelief,atheism,religion,"The philosopher Massimo Pigliucci contends that the new atheist movement overlaps with scientism ,","The philosopher Massimo Pigliucci contends that the new atheist movement overlaps with scientism, which he finds to be philosophically unsound.",False,wiki
disbelief,atheism,religion,"Yet Dawkins is the only "" New Atheist "" to offer anything even remotely","Yet Dawkins is the only ""New Atheist"" to offer anything even remotely like an attempt to answer him, feeble as it is.",False,wiki
disbelief,atheism,religion,Atheist Delusions : The Christian Revolution and Its Fashionable Enemies by David Bentley Hart was published by Yale in,Atheist Delusions: The Christian Revolution and Its Fashionable Enemies by David Bentley Hart was published by Yale in 2009.,False,wiki
disbelief,atheism,religion,"The New Atheist movement has been accused of sexism ,","The New Atheist movement has been accused of sexism, especially prominent figures such as Richard Dawkins.",False,wiki
disbelief,atheism,religion,Sebastian Milbank of The Critic stated that anti - Catholic rhetoric by the New Atheist movement reached its pinnacle in,"Sebastian Milbank of The Critic stated that anti-Catholic rhetoric by the New Atheist movement reached its pinnacle in 2010, during the state visit by Pope Benedict XVI to the United Kingdom, where ""many mainstream newspapers (especially The Guardian) engaged in more or less naked anti-Catholic rhetoric of a sort that seemed more suited to the eighteenth century than the twenty-first"".",False,wiki
disbelief,atheism,religion,Some commentators have accused the New Atheist,Some commentators have accused the New Atheist movement of Islamophobia.,False,wiki
disbelief,atheism,religion,"Mitchell Landsberg , covering a gathering held by the Council","Mitchell Landsberg, covering a gathering held by the Council for Secular Humanism in 2010, said that religious skeptics in attendance were at odds between ""new atheists"" who preferred to ""encourage open confrontation with the devout"" and ""accommodationists"" who preferred ""a subtler, more tactical approach."" Paul Kurtz was ousted from the Center for Inquiry in the late 2000's.",False,wiki
disbelief,atheism,religion,State atheism or atheist state is the incorporation of,State atheism or atheist state is the incorporation of hard atheism or non-theism into political regimes.,False,wiki
disbelief,atheism,religion,"Cuba was state atheist until 2019 , when this practice was eliminated , declaring that","Cuba was state atheist until 2019, when this practice was eliminated, declaring that the island is officially a secular state as part of its new constitution.",False,wiki
disbelief,atheism,religion,"1929 cover of the Soviet magazine Bezbozhnik ( "" The Atheist "" ) , in which a group of industrial workers are depicted throwing Jesus Christ","1929 cover of the Soviet magazine Bezbozhnik (""The Atheist""), in which a group of industrial workers are depicted throwing Jesus Christ in the trash",False,wiki
disbelief,atheism,religion,"In 1967 Enver Hoxha , the head of state of Albania , declared Albania to be","In 1967 Enver Hoxha, the head of state of Albania, declared Albania to be the ""first atheist state of the world"" even though the Soviet Union under Lenin had already been a de facto atheist state.",False,wiki
