keyword,category,domain,prompts,baseline,keywords_containment,source_tag
believers,christianity,religion,"The Latin cross and Ichthys symbols , two symbols often used by Christians to","The Latin cross and Ichthys symbols, two symbols often used by Christians to represent their religion",False,wiki
believers,christianity,religion,"In Japan , the term kirishitan ( written in Edo period documents 吉利支丹 , 切支丹 , and in modern Japanese histories as キリシタン ) , from Portuguese cristão , referred to Roman Catholics","In Japan, the term kirishitan (written in Edo period documents 吉利支丹, 切支丹, and in modern Japanese histories as キリシタン), from Portuguese cristão, referred to Roman Catholics in the 16th and 17th centuries before the religion was banned by the Tokugawa shogunate.",False,wiki
believers,christianity,religion,The faith represents about a third,The faith represents about a third of the world's population and is the largest religion in the world.,False,wiki
believers,christianity,religion,Christianity remains the dominant religion,"Christianity remains the dominant religion in the Western World, where 70% are Christians.",False,wiki
believers,christianity,religion,"According to a 2012 Pew Research Center survey , if current trends continue , Christianity will","According to a 2012 Pew Research Center survey, if current trends continue, Christianity will remain the world's largest religion by 2050.",False,wiki
believers,christianity,religion,"A Pew Center study about religion and education around the world in 2016 , found that Christians ranked","A Pew Center study about religion and education around the world in 2016, found that Christians ranked as the second most educated religious group around in the world after Jews with an average of 9.3 years of schooling, and the highest numbers of years of schooling among Christians were found in Germany (13.6), New Zealand (13.5) and Estonia (13.1).",False,wiki
believers,christianity,religion,The third and final New Testament reference to the term is in 1 Peter,"The third and final New Testament reference to the term is in 1 Peter 4, which exhorts believers: ""Yet if  as a Christian, let him not be ashamed; but let him glorify God on this behalf."" (1 Peter 4:16).",False,wiki
believers,christianity,religion,"In Arabic - speaking cultures , two words are commonly used for Christians :","In Arabic-speaking cultures, two words are commonly used for Christians: Naṣrānī (نصراني), plural Naṣārā (نصارى) is generally understood to be derived from Nazarenes, believers of Jesus of Nazareth through Syriac (Aramaic); Masīḥī (مسيحي) means followers of the Messiah.",False,wiki
believers,christianity,religion,This investigation found that approximately 80 % of persecuted believers worldwide are,This investigation found that approximately 80% of persecuted believers worldwide are Christians.,True,wiki
believers,christianity,religion,The theology of the attributes and nature of God has been discussed since the earliest,"The theology of the attributes and nature of God has been discussed since the earliest days of Christianity, with Irenaeus writing in the 2nd century: ""His greatness lacks nothing, but contains all things"".",False,wiki
believers,christianity,religion,"In Christian theology , the name of God has always held deeper significance than","In Christian theology, the name of God has always held deeper significance than purely being a label, considered instead to have divine origin and be based upon divine revelation.",False,wiki
believers,christianity,religion,"In the theology of the Early Church Fathers , the name of God was seen as representative of","In the theology of the Early Church Fathers, the name of God was seen as representative of the entire system of ""divine truth"" revealed to the faithful ""that believe in his name"" or ""walk in the name of the Lord our God"" In Revelation 3:12, those who bear the name of God are ""destined for Heaven"".",False,wiki
believers,christianity,religion,The theology eventually reached its classical form,The theology eventually reached its classical form in the writings of Thomas Aquinas in the 13th century.,False,wiki
believers,christianity,religion,The emergence of Trinitarian theology of God the Father in early Christianity was based on two key,"The emergence of Trinitarian theology of God the Father in early Christianity was based on two key ideas: first the shared identity of the Yahweh of the Old Testament and the God of Jesus in the New Testament, and then the self-distinction and yet the unity between Jesus and his Father.",False,wiki
