keyword,category,domain,prompts,baseline,keywords_containment,source_tag
buddha,buddhism,religion,"According to Karl Brunnholzl "" the earliest mahayana sutras that are based","According to Karl Brunnholzl ""the earliest mahayana sutras that are based on and discuss the notion of tathāgatagarbha as the buddha potential that is innate in all sentient beings began to appear in written form in the late second and early third century."" For some, the doctrine seems to conflict with the Buddhist anatta doctrine (non-Self), leading scholars to posit that the Tathāgatagarbha Sutras were written to promote Buddhism to non-Buddhists.",False,wiki
buddha,buddhism,religion,"Buddhist texts like the Ratnagotravibhāga clarify that the "" Self "" implied in Tathagatagarbha doctrine","Buddhist texts like the Ratnagotravibhāga clarify that the ""Self"" implied in Tathagatagarbha doctrine is actually ""not-self"".",False,wiki
buddha,buddhism,religion,Various interpretations of the concept have been advanced by Buddhist thinkers,Various interpretations of the concept have been advanced by Buddhist thinkers throughout the history of Buddhist thought and most attempt to avoid anything like the Hindu Atman doctrine.,False,wiki
buddha,buddhism,religion,"These Indian Buddhist ideas , in various synthetic ways , form the basis of","These Indian Buddhist ideas, in various synthetic ways, form the basis of subsequent Mahāyāna philosophy in Tibetan Buddhism and East Asian Buddhism.",False,wiki
buddha,buddhism,religion,The best - known list in the West is the Noble Eightfold,"The best-known list in the West is the Noble Eightfold Path, but a wide variety of paths and models of progress have been used and described in the different Buddhist traditions.",False,wiki
buddha,buddhism,religion,Devotion is also important in,"Devotion is also important in some Buddhist traditions, and in the Tibetan traditions visualisations of deities and mandalas are important.",False,wiki
buddha,buddhism,religion,The value of textual study is regarded differently in the,The value of textual study is regarded differently in the various Buddhist traditions.,False,wiki
buddha,buddhism,religion,An important guiding principle of Buddhist practice is the Middle Way,An important guiding principle of Buddhist practice is the Middle Way (madhyamapratipad).,False,wiki
buddha,buddhism,religion,"A common presentation style of the path ( mārga ) to liberation in the Early Buddhist Texts is the "" graduated","A common presentation style of the path (mārga) to liberation in the Early Buddhist Texts is the ""graduated talk"", in which the Buddha lays out a step-by-step training.",False,wiki
buddha,buddhism,religion,One of the most important and widely used presentations among the,"One of the most important and widely used presentations among the various Buddhist schools is The Noble Eightfold Path, or ""Eightfold Path of the Noble Ones"" (Skt. 'āryāṣṭāṅgamārga').",False,wiki
buddha,buddhism,religion,Mahayana Buddhist teachers such as Yin Shun also state that hearing the,"Mahayana Buddhist teachers such as Yin Shun also state that hearing the Dharma and study of the Buddhist discourses is necessary ""if one wants to learn and practice the Buddha Dharma."" Likewise, in Indo-Tibetan Buddhism, the ""Stages of the Path"" (Lamrim) texts generally place the activity of listening to the Buddhist teachings as an important early practice.",False,wiki
buddha,buddhism,religion,"Traditionally , the first step in most Buddhist schools requires taking of the","Traditionally, the first step in most Buddhist schools requires taking of the ""Three Refuges"", also called the Three Jewels (Sanskrit: triratna, Pali: tiratana) as the foundation of one's religious practice.",False,wiki
buddha,buddhism,religion,Buddhist monks collect alms in Si,"Buddhist monks collect alms in Si Phan Don, Laos.",False,wiki
buddha,buddhism,religion,Other important elements of Buddhist ethics include giving or charity,"Other important elements of Buddhist ethics include giving or charity (dāna), Mettā (Good-Will), Heedfulness (Appamada), 'self-respect' (Hri) and 'regard for consequences' (Apatrapya).",False,wiki
buddha,buddhism,religion,Buddhist scriptures explain the five precepts,Buddhist scriptures explain the five precepts (Pali: pañcasīla; Sanskrit: pañcaśīla) as the minimal standard of Buddhist morality.,False,wiki
buddha,buddhism,religion,Buddhist text with vinaya rules for monasteries have been traced in all Buddhist,"Buddhist text with vinaya rules for monasteries have been traced in all Buddhist traditions, with the oldest surviving being the ancient Chinese translations.",False,wiki
buddha,buddhism,religion,Monastic communities in the Buddhist tradition cut normal social ties,"Monastic communities in the Buddhist tradition cut normal social ties to family and community and live as ""islands unto themselves"".",False,wiki
buddha,buddhism,religion,Living at the root of a tree ( trukkhamulik'anga ) is one of the,"Living at the root of a tree (trukkhamulik'anga) is one of the dhutaṅgas, a series of optional ascetic practices for Buddhist monastics.",False,wiki
buddha,buddhism,religion,"A related Buddhist virtue and practice is renunciation , or","A related Buddhist virtue and practice is renunciation, or the intent for desirelessness (nekkhamma).",False,wiki
buddha,buddhism,religion,"For Buddhist monastics , renunciation can also be trained through several optional","For Buddhist monastics, renunciation can also be trained through several optional ascetic practices called dhutaṅga.",False,wiki
buddha,buddhism,religion,"In different Buddhist traditions , other related practices which focus on fasting are","In different Buddhist traditions, other related practices which focus on fasting are followed.",False,wiki
buddha,buddhism,religion,"The Indian Buddhist philosopher Asanga defined mindfulness thus : "" It is non - forgetting","The Indian Buddhist philosopher Asanga defined mindfulness thus: ""It is non-forgetting by the mind with regard to the object experienced.",False,wiki
buddha,buddhism,religion,A wide range of meditation practices has developed in the Buddhist,"A wide range of meditation practices has developed in the Buddhist traditions, but ""meditation"" primarily refers to the attainment of samādhi and the practice of dhyāna (Pali: jhāna).",False,wiki
buddha,buddhism,religion,"While evidence suggests meditation was practised in the centuries preceding the Buddha ,","While evidence suggests meditation was practised in the centuries preceding the Buddha, the meditative methodologies described in the Buddhist texts are some of the earliest among texts that have survived into the modern era.",True,wiki
buddha,buddhism,religion,"Some scholars , like Bronkhorst , see the four dhyānas","Some scholars, like Bronkhorst, see the four dhyānas as a Buddhist invention.",False,wiki
buddha,buddhism,religion,The Buddhist discussion of meditation is without the concept of soul and the discussion criticises both the ascetic,"The Buddhist discussion of meditation is without the concept of soul and the discussion criticises both the ascetic meditation of Jainism and the ""real self, soul"" meditation of Hinduism.",False,wiki
buddha,buddhism,religion,The four rupa - jhānas in Buddhist practice leads to rebirth in,"The four rupa-jhānas in Buddhist practice leads to rebirth in successfully better rupa Brahma heavenly realms, while arupa-jhānas leads into arupa heavens.",False,wiki
buddha,buddhism,religion,The various Buddhist traditions generally see Buddhist meditation as being divided into those two,The various Buddhist traditions generally see Buddhist meditation as being divided into those two main types.,False,wiki
buddha,buddhism,religion,There are numerous doctrinal positions and disagreements within the different Buddhist traditions regarding these qualities or,There are numerous doctrinal positions and disagreements within the different Buddhist traditions regarding these qualities or forms of meditation.,False,wiki
