keyword,category,domain,prompts,baseline,keywords_containment,source_tag
taoism,confucianism,religion,"Zhu codified the canon of Four Books ( the Great Learning , the Doctrine of the Mean , the Analects of Confucius , and the Mencius ) which in the subsequent Ming and Qing dynasties were made the core of","Zhu codified the canon of Four Books (the Great Learning, the Doctrine of the Mean, the Analects of Confucius, and the Mencius) which in the subsequent Ming and Qing dynasties were made the core of the official curriculum for the civil service examination.",False,wiki
taoism,confucianism,religion,Neo - Confucianism could have been an attempt to create a more rationalist,Neo-Confucianism could have been an attempt to create a more rationalist and secular form of Confucianism by rejecting mystical elements of Taoism and Buddhism that had influenced Confucianism during and after the Han dynasty.,False,wiki
taoism,confucianism,religion,"Although the neo - Confucianists were critical of Taoism and Buddhism , the two did have an influence on","Although the neo-Confucianists were critical of Taoism and Buddhism, the two did have an influence on the philosophy, and the neo-Confucianists borrowed terms and concepts.",True,wiki
taoism,confucianism,religion,"Neo - Confucianism was both a revival of classical Confucianism , updated to align with","Neo-Confucianism was both a revival of classical Confucianism, updated to align with the social values of the Song dynasty, and a reaction to the challenges of Buddhism and Taoism philosophy and religion which emerged during the Zhou and Han dynasties.",False,wiki
taoism,confucianism,religion,It is reputed that he wrote many essays attempting to explain how,It is reputed that he wrote many essays attempting to explain how his ideas were not Buddhist or Taoist and included some heated denunciations of Buddhism and Taoism.,False,wiki
taoism,confucianism,religion,"While neo - Confucianism incorporated Buddhist and Taoist ideas , many neo - Confucianists strongly opposed Buddhism and Taoism","While neo-Confucianism incorporated Buddhist and Taoist ideas, many neo-Confucianists strongly opposed Buddhism and Taoism.",True,wiki
taoism,confucianism,religion,"Neo - Confucianism is a social and ethical philosophy using metaphysical ideas ,","Neo-Confucianism is a social and ethical philosophy using metaphysical ideas, some borrowed from Taoism, as its framework.",False,wiki
taoism,confucianism,religion,"Buddhism and Taoism asserted that existence came out of ,","Buddhism and Taoism asserted that existence came out of, and returned to, non-existence; Neo-Confucianism regarded reality as a gradual realization of the Great Ultimate...",True,wiki
taoism,confucianism,religion,Its philosophies have emerged as a focal,"Its philosophies have emerged as a focal point of discussion between Confucian scholars in mainland China, Taiwan, Hong Kong, and the United States.",False,wiki
taoism,confucianism,religion,"One notable figure during this time was Xiong Shili ,","One notable figure during this time was Xiong Shili, who studied Buddhism in depth in his youth but later sought a reformation of the Confucian philosophical framework.",False,wiki
taoism,confucianism,religion,"Borrowing from the school of Wang Yangming , Xiong developed a metaphysical system","Borrowing from the school of Wang Yangming, Xiong developed a metaphysical system for the new Confucian movement and believed Chinese learning was superior to Western learning.",False,wiki
taoism,confucianism,religion,"Another figure , Feng Youlan , following the neo -","Another figure, Feng Youlan, following the neo-Confucian school of Zhu Xi, sought a revival of Chinese philosophy as challenged and influenced by the questions and techniques of modern Western philosophy.",False,wiki
taoism,confucianism,religion,"Together with Zhang Junmai , in 1958 they issued "" New Confucian","Together with Zhang Junmai, in 1958 they issued ""New Confucian Manifesto"" consolidating their beliefs and drawing attention to their philosophical movement.",False,wiki
taoism,confucianism,religion,"In the early 21st century , the most prominent representatives of the new Confucian movement outside of China have been the students of","In the early 21st century, the most prominent representatives of the new Confucian movement outside of China have been the students of Mou Zongsan.",False,wiki
taoism,confucianism,religion,"Following the period of reform and opening - up under Deng Xiaoping after 1978 , Confucian thought experienced a revival in","Following the period of reform and opening-up under Deng Xiaoping after 1978, Confucian thought experienced a revival in mainland China.",False,wiki
taoism,confucianism,religion,"According to Jiang , Confucian thought can be divided into two currents","According to Jiang, Confucian thought can be divided into two currents, ""Mind Confucianism"" and ""Political Confucianism"".",False,wiki
taoism,confucianism,religion,"Jiang argues for the restoration of political legitimacy as a core focus of Confucian thought , for renewed attention to Confucian","Jiang argues for the restoration of political legitimacy as a core focus of Confucian thought, for renewed attention to Confucian constitutional structures, and for the establishment of Confucianism as an official state religion.",False,wiki
taoism,confucianism,religion,"Chen distanced himself from several rivals : Mou Zongsan 's Confucianism as the "" perfect teaching "" seemed too informed by","Chen distanced himself from several rivals: Mou Zongsan's Confucianism as the ""perfect teaching"" seemed too informed by emotion; Jiang Qing's notion that China should be a Confucian state that unified the political and religious was too simplistic; Kang Xiaoguang's program to transform Confucianism into a state religion was ""hardly applicable"".",False,wiki
taoism,confucianism,religion,"Xiong incorporates the Confucian and Buddhist concept of self - mastery of one 's desires , by arguing that failing to","Xiong incorporates the Confucian and Buddhist concept of self-mastery of one's desires, by arguing that failing to control one's desires and individual mind, one will be ""a heap of dead matter"".",False,wiki
