keyword,category,domain,prompts,baseline,keywords_containment,source_tag
royal,monarchy,political-ideology,"Political scientist Vernon Bogdanor , paraphrasing Thomas Macaulay , has defined a constitutional monarch","Political scientist Vernon Bogdanor, paraphrasing Thomas Macaulay, has defined a constitutional monarch as ""A sovereign who reigns but does not rule"".",False,wiki
royal,monarchy,political-ideology,"In addition to acting as a visible symbol of national unity , a constitutional monarch may hold formal powers such","In addition to acting as a visible symbol of national unity, a constitutional monarch may hold formal powers such as dissolving parliament or giving royal assent to legislation.",False,wiki
royal,monarchy,political-ideology,"In The English Constitution , British political theorist Walter Bagehot identified three main political","In The English Constitution, British political theorist Walter Bagehot identified three main political rights which a constitutional monarch may freely exercise: the right to be consulted, the right to encourage, and the right to warn.",False,wiki
royal,monarchy,political-ideology,The concept of semi - constitutional monarch identifies constitutional monarchies where,"The concept of semi-constitutional monarch identifies constitutional monarchies where the monarch retains substantial powers, on a par with a president in a presidential or semi-presidential system.",False,wiki
royal,monarchy,political-ideology,"As a result , constitutional monarchies where the monarch has a largely ceremonial","As a result, constitutional monarchies where the monarch has a largely ceremonial role may also be referred to as ""parliamentary monarchies"" to differentiate them from semi-constitutional monarchies.",False,wiki
royal,monarchy,political-ideology,Queen Anne was the last monarch to veto an Act of,"Queen Anne was the last monarch to veto an Act of Parliament when, on 11 March 1708, she blocked the Scottish Militia Bill.",False,wiki
royal,monarchy,political-ideology,King William IV was the last monarch to dismiss a prime minister,"King William IV was the last monarch to dismiss a prime minister, when in 1834 he removed Lord Melbourne as a result of Melbourne's choice of Lord John Russell as Leader of the House of Commons.",False,wiki
royal,monarchy,political-ideology,Queen Victoria was the last monarch to exercise real personal power,"Queen Victoria was the last monarch to exercise real personal power, but this diminished over the course of her reign.",False,wiki
royal,monarchy,political-ideology,"Today , the role of the British monarch is by convention effectively","Today, the role of the British monarch is by convention effectively ceremonial.",False,wiki
royal,monarchy,political-ideology,The British Parliament and the Government – chiefly in the office of Prime Minister of the United Kingdom – exercise their powers under,"The British Parliament and the Government – chiefly in the office of Prime Minister of the United Kingdom – exercise their powers under ""royal (or Crown) prerogative"": on behalf of the monarch and through powers still formally possessed by the monarch.",False,wiki
royal,monarchy,political-ideology,"With few exceptions , the monarch is bound by constitutional convention","With few exceptions, the monarch is bound by constitutional convention to act on the advice of the government.",False,wiki
royal,monarchy,political-ideology,Napoleon Bonaparte is considered the first monarch proclaiming himself as an,"Napoleon Bonaparte is considered the first monarch proclaiming himself as an embodiment of the nation, rather than as a divinely appointed ruler; this interpretation of monarchy is germane to continental constitutional monarchies.",False,wiki
royal,monarchy,political-ideology,Hegel 's forecast of a constitutional monarch with very limited powers whose function is to embody the national character,Hegel's forecast of a constitutional monarch with very limited powers whose function is to embody the national character and provide constitutional continuity in times of emergency was reflected in the development of constitutional monarchies in Europe and Japan.,False,wiki
royal,monarchy,political-ideology,"In executive monarchies , the monarch wields significant ( though","In executive monarchies, the monarch wields significant (though not absolute) power.",False,wiki
royal,monarchy,political-ideology,"By contrast , in ceremonial monarchies , the monarch holds little or no","By contrast, in ceremonial monarchies, the monarch holds little or no actual power or direct political influence, though they frequently have a great deal of social and cultural influence.",False,wiki
royal,monarchy,political-ideology,"As originally conceived , a constitutional monarch was head of the","As originally conceived, a constitutional monarch was head of the executive branch and quite a powerful figure even though their power was limited by the constitution and the elected parliament.",False,wiki
