keyword,category,domain,prompts,baseline,keywords_containment,source_tag
women,feminism,political-ideology,While New Zealand was the first sovereign state where women won the right to,"While New Zealand was the first sovereign state where women won the right to vote (1893), they did not win the right to stand in elections until later.",True,wiki
women,feminism,political-ideology,The Australian State of South Australia was the first sovereign,The Australian State of South Australia was the first sovereign state in the world to officially grant full suffrage to women (in 1894).,False,wiki
women,feminism,political-ideology,"The Langham Place ladies set up a suffrage committee at an 1866 meeting at Elizabeth Garrett 's home , renamed the London Society","The Langham Place ladies set up a suffrage committee at an 1866 meeting at Elizabeth Garrett's home, renamed the London Society for Women's Suffrage in 1867.",False,wiki
women,feminism,political-ideology,"When denied outlets by establishment periodicals , feminists started their own ,","When denied outlets by establishment periodicals, feminists started their own, such as Lydia Becker's Women's Suffrage Journal in 1870.",False,wiki
women,feminism,political-ideology,"Despite this , the women accrued political experience , which translated into slow progress","Despite this, the women accrued political experience, which translated into slow progress at the local government level.",True,wiki
women,feminism,political-ideology,"Some refused to pay taxes , and the Pankhurst family emerged as the dominant","Some refused to pay taxes, and the Pankhurst family emerged as the dominant movement influence, having also founded the Women's Franchise League in 1889, which sought local election suffrage for women.",False,wiki
women,feminism,political-ideology,"The Isle of Man , a UK dependency , was the first free","The Isle of Man, a UK dependency, was the first free standing jurisdiction to grant women the vote (1881), followed by the right to vote (but not to stand) in New Zealand in 1893, where Kate Sheppard had pioneered reform.",False,wiki
women,feminism,political-ideology,Some Australian states had also granted women the vote,Some Australian states had also granted women the vote.,True,wiki
women,feminism,political-ideology,Australian women received the vote at,"Australian women received the vote at the Federal level in 1902, Finland in 1906, and Norway initially in 1907 (completed in 1913).",True,wiki
women,feminism,political-ideology,"In the Netherlands , Wilhelmina Drucker ( 1847–1925 ) fought successfully for the","In the Netherlands, Wilhelmina Drucker (1847–1925) fought successfully for the vote and equal rights for women through political and feminist organisations she founded.",False,wiki
women,feminism,political-ideology,"In the early part of the 20th century , also known as the Edwardian","In the early part of the 20th century, also known as the Edwardian era, there was a change in the way women dressed from the Victorian rigidity and complacency.",False,wiki
women,feminism,political-ideology,"Women , especially women who married a wealthy man , would often wear what we consider","Women, especially women who married a wealthy man, would often wear what we consider today, practical.",True,wiki
women,feminism,political-ideology,Emmeline Pankhurst formed the Women 's,Emmeline Pankhurst formed the Women's Social and Political Union (WSPU) in 1903.,True,wiki
women,feminism,political-ideology,"As she put it , they viewed votes for women","As she put it, they viewed votes for women no longer as ""a right, but as a desperate necessity"".",True,wiki
women,feminism,political-ideology,"At the state level , Australia and the United States had already granted suffrage to some","At the state level, Australia and the United States had already granted suffrage to some women.",False,wiki
