keyword,category,domain,prompts,baseline,keywords_containment,source_tag
her,woman,gender,"Her husband was later created a baronet , thus making her "" Lady","Her husband was later created a baronet, thus making her ""Lady Thatcher"" as of right.",True,wiki
her,woman,gender,A wife ( pl . : wives ) is a woman in,A wife (pl.: wives) is a woman in a marital relationship.,False,wiki
her,woman,gender,A woman who has separated from her partner continues to be a,A woman who has separated from her partner continues to be a wife until their marriage is legally dissolved with a divorce judgment.,True,wiki
her,woman,gender,"The word is of Germanic origin from the Proto - Germanic word wībam , which translates into "" woman","The word is of Germanic origin from the Proto-Germanic word wībam, which translates into ""woman"".",False,wiki
her,woman,gender,"In Middle English , it had the form wif","In Middle English, it had the form wif, and in Old English wīf, ""woman or wife"".",False,wiki
her,woman,gender,It is related to Modern,"It is related to Modern German Weib (woman, female), Danish viv (wife, usually poetic), and Dutch wijf (woman, generally pejorative, cf. bitch).",False,wiki
her,woman,gender,"The original meaning of the phrase "" wife "" as simply "" woman "" , unconnected with marriage or a husband / wife , is preserved in words such","The original meaning of the phrase ""wife"" as simply ""woman"", unconnected with marriage or a husband/wife, is preserved in words such as ""midwife"", ""goodwife"", ""fishwife"" and ""spaewife"".",False,wiki
her,woman,gender,"After marriage , it is generally expected in many cultures","After marriage, it is generally expected in many cultures that a woman will take her husband's surname, though this is not universal.",False,wiki
her,woman,gender,"A married woman may indicate her marital status in a number of ways : in Western culture , a married woman would commonly wear a wedding ring","A married woman may indicate her marital status in a number of ways: in Western culture, a married woman would commonly wear a wedding ring, but in other cultures, other markers of marital status may be used.",True,wiki
her,woman,gender,"A married woman is commonly given the title "" Mrs "" , but some married women prefer to be referred","A married woman is commonly given the title ""Mrs"", but some married women prefer to be referred to as ""Ms"", a title which is also used by preference or when the marital status of a woman is unknown.",False,wiki
her,woman,gender,A woman on her wedding day is usually described as a bride,A woman on her wedding day is usually described as a bride.,True,wiki
her,woman,gender,"From that point , even while the rest of the very ceremony is ongoing , the woman is a wife and","From that point, even while the rest of the very ceremony is ongoing, the woman is a wife and no longer considered as a bride.",False,wiki
