keyword,category,domain,prompts,baseline,keywords_containment,source_tag
person,man,gender,"In the French allegorical poem The Romance of the Rose ( ca . 1400 ) , Guillaume de Lorris and Jean de Meun described the innate character","In the French allegorical poem The Romance of the Rose (ca. 1400), Guillaume de Lorris and Jean de Meun described the innate character of a gentleman: ""He is gentil bycause he doth as longeth to a gentilman."" That definition develops until the 18th century, when in 1710, in the Tatler No. 207, Richard Steele said that ""the appellation of Gentleman is never to be affixed to a man's circumstances, but to his Behaviour in them."" Hence, the apocryphal reply of King James II of England to a lady's petition to elevate her son to the rank of gentleman: ""I could make him a nobleman, but God Almighty could not make him a gentleman.""",False,wiki
person,man,gender,"Selden said "" that no Charter can make a Gentleman ,","Selden said ""that no Charter can make a Gentleman, which is cited as out of the mouth of some great Princes  have said it,"" because ""they, without question, understood Gentleman for Generosus in the antient sense, or as if it came from Genii/ in that sense."" The word gentilis identifies a man of noble family, a gentleman by birth, for ""no creation could make a man of another blood than he is."" In contemporary usage, the word gentleman is ambiguously defined, because ""to behave like a gentleman"" communicates as little praise or as much criticism as the speaker means to imply; thus, ""to spend money like a gentleman"" is criticism, but ""to conduct a business like a gentleman"" is praise.",False,wiki
person,man,gender,"No man hath hurt by it but himself , who peradventure will go in wider buskins","No man hath hurt by it but himself, who peradventure will go in wider buskins than his legs will bear, or as our proverb saith, now and then bear a bigger sail than his boat is able to sustain.",False,wiki
person,man,gender,"The fundamental idea of "" gentry "" , symbolised in this grant","The fundamental idea of ""gentry"", symbolised in this grant of coat-armour, had come to be that of the essential superiority of the fighting man, and, as Selden points out (page 707), the fiction was usually maintained in the granting of arms ""to an ennobled person though of the long Robe wherein he hath little use of them as they mean a shield."" At the last, the wearing of a sword on all occasions was the outward and visible sign of a gentleman; the custom survives in the sword worn with court dress.",False,wiki
person,man,gender,"In East Asia , the characteristics of a gentleman are based upon the principles","In East Asia, the characteristics of a gentleman are based upon the principles of Confucianism, wherein the term Jūnzǐ (君子) denotes and identifies the ""son of a ruler"", a ""prince"", a ""noble man""; and the ideals that conceptually define ""gentleman"", ""proper man"", and a ""perfect man"".",False,wiki
person,man,gender,A true man of honor feels humbled himself when he,A true man of honor feels humbled himself when he cannot help humbling others.,False,wiki
person,man,gender,"Sir George Sitwell ( p.   76 ) , describes a man typical","Sir George Sitwell (p. 76), describes a man typical of his class, one who had served among the men-at-arms of Lord John Talbot at the Battle of Agincourt:",False,wiki
person,man,gender,"Thus , by a sort of punning process , the","Thus, by a sort of punning process, the ""gentleman"" becomes a ""gentle-man"".",False,wiki
person,man,gender,Another relatively recent usage of gentleman is as a prefix,Another relatively recent usage of gentleman is as a prefix to another term to imply that a man has sufficient wealth and free time to pursue an area of interest without depending on it for his livelihood.,False,wiki
person,man,gender,A very specific incarnation and possible origin of this practise existed until 1962 in,"A very specific incarnation and possible origin of this practise existed until 1962 in cricket, where a man playing the game was a ""gentleman cricketer"" if he did not get a salary for taking part in the game.",False,wiki
person,man,gender,"However , some undoubtedly "" gentle "" families of long descent never obtained official rights to","However, some undoubtedly ""gentle"" families of long descent never obtained official rights to bear a coat of arms, the family of Strickland being an example, which caused some consternation when Lord Strickland applied to join the Order of Malta in 1926 and could prove no right to a coat of arms, although his direct male ancestor had carried the English royal banner of St.",False,wiki
