keyword,category,domain,prompts,baseline,keywords_containment,source_tag
religion,atheism,religion,Because New Atheism 's proliferation is accredited partly to the,"Because New Atheism's proliferation is accredited partly to the 11 September attacks and the ubiquitous, visceral response, Richard Dawkins, among many in his cohort, believes that theism (in this case, Islam) jeopardizes political institutions and national security, and he warns of religion's potency in motivating ""people to do terrible things"" against international polities.",False,wiki
religion,atheism,religion,Political philosopher John Gray asserts that New Atheism,"Political philosopher John Gray asserts that New Atheism, humanism, and scientism are extensions of religion, particularly Christianity.",False,wiki
religion,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",False,wiki
religion,atheism,religion,"But you have this aggressive and militant phase of atheism , and that does more damage than","But you have this aggressive and militant phase of atheism, and that does more damage than good."" Jonathan Sacks, author of The Great Partnership: Science, Religion, and the Search for Meaning, feels the new atheists miss the target by believing the ""cure for bad religion is no religion, as opposed to good religion"".",False,wiki
religion,atheism,religion,Atheism deserves better than the new atheists whose methodology consists of criticizing religion,"Atheism deserves better than the new atheists whose methodology consists of criticizing religion without understanding it, quoting texts without contexts, taking exceptions as the rule, confusing folk belief with reflective theology, abusing, mocking, ridiculing, caricaturing, and demonizing religious faith and holding it responsible for the great crimes against humanity.",True,wiki
religion,atheism,religion,"But the cure for bad religion is good religion ,","But the cure for bad religion is good religion, not no religion, just as the cure for bad science is good science, not the abandonment of science.",True,wiki
religion,atheism,religion,"Roger Scruton has extensively criticized New Atheism on various occasions , generally on the grounds that they do not consider the social effects","Roger Scruton has extensively criticized New Atheism on various occasions, generally on the grounds that they do not consider the social effects and impacts of religion in enough detail.",False,wiki
religion,atheism,religion,"For that same reason , the hope of the new atheists for a world without religion is probably as vain","For that same reason, the hope of the new atheists for a world without religion is probably as vain as the hope for a society without aggression or a world without death."" He has also complained of the new atheists' idea that they must ""set people free from religion"", calling it ""naive"" because they ""never consider that they might be taking something away from people"".",True,wiki
religion,atheism,religion,It can safely be said that if you have n't both understood Aquinas and answered,"It can safely be said that if you haven't both understood Aquinas and answered him – not to mention Anselm, Duns Scotus, Leibniz, Samuel Clarke, and so on, but let that pass – then you have hardly ""made your case"" against religion.",False,wiki
religion,atheism,religion,"Emilson argues that "" the ' new ' in the new atheists ' writings is not their aggressiveness , nor their extraordinary popularity , nor even their scientific approach to religion , rather it is their attack not","Emilson argues that ""the 'new' in the new atheists' writings is not their aggressiveness, nor their extraordinary popularity, nor even their scientific approach to religion, rather it is their attack not only on militant Islamism but also on Islam itself under the cloak of its general critique of religion.""",True,wiki
