keyword,category,domain,prompts,baseline,keywords_containment,source_tag
syndicalization,syndicalism,political-ideology,A number of syndicalist organizations were and still are to this day linked in the IWA,"A number of syndicalist organizations were and still are to this day linked in the IWA–AIT; some of its member organizations left for the International Confederation of Labour (ICL–CIT), which was formed in 2018.",False,wiki
syndicalization,syndicalism,political-ideology,"Many scholars , including Ralph Darlington , Marcel van der Linden , and Wayne Thorpe , apply syndicalism to a","Many scholars, including Ralph Darlington, Marcel van der Linden, and Wayne Thorpe, apply syndicalism to a number of organizations or currents within the labor movement that did not identify as syndicalist.",False,wiki
syndicalization,syndicalism,political-ideology,The French CGT was the model and,The French CGT was the model and inspiration for syndicalist groups throughout Europe and the world.,False,wiki
syndicalization,syndicalism,political-ideology,"In a number of countries , certain syndicalist practices and ideas predate the coining of","In a number of countries, certain syndicalist practices and ideas predate the coining of the term in France or the founding of the IWW.",False,wiki
syndicalization,syndicalism,political-ideology,"In Bert Altena 's view , a number of movements in Europe can be called syndicalist , even","In Bert Altena's view, a number of movements in Europe can be called syndicalist, even before 1900.",False,wiki
syndicalization,syndicalism,political-ideology,"Thompson and the anarcho - syndicalist theorist Rudolf Rocker , there were syndicalist tendencies in","Thompson and the anarcho-syndicalist theorist Rudolf Rocker, there were syndicalist tendencies in Britain's labor movement as early as the 1830s.",False,wiki
syndicalization,syndicalism,political-ideology,"He and his followers advocated the general strike , rejected electoral politics ,","He and his followers advocated the general strike, rejected electoral politics, and anticipated workers' organizations replacing rule by the state, central syndicalist themes.",False,wiki
syndicalization,syndicalism,political-ideology,"According to Lucien van der Walt , the Spanish Regional Federation of the IWA , which was formed in 1870 ,","According to Lucien van der Walt, the Spanish Regional Federation of the IWA, which was formed in 1870, was in fact syndicalist.",False,wiki
syndicalization,syndicalism,political-ideology,"Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism , the IWW was syndicalist in the","Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism, the IWW was syndicalist in the broader sense of the word.",False,wiki
syndicalization,syndicalism,political-ideology,Syndicalist movements and organizations in a number of countries were established by activists who,Syndicalist movements and organizations in a number of countries were established by activists who had spent time in France.,False,wiki
syndicalization,syndicalism,political-ideology,Ervin Szabó visited Paris in 1904 and then established a Syndicalist Propaganda,Ervin Szabó visited Paris in 1904 and then established a Syndicalist Propaganda Group in his native Hungary in 1910.,False,wiki
syndicalization,syndicalism,political-ideology,"The IWW 's newspapers published articles on French syndicalism , particularly the tactic of sabotage and the CGT 's La Vie Ouvrière carried articles about Britain","The IWW's newspapers published articles on French syndicalism, particularly the tactic of sabotage and the CGT's La Vie Ouvrière carried articles about Britain's labor movement by the British syndicalist Tom Mann.",False,wiki
syndicalization,syndicalism,political-ideology,Foster later abandoned the IWW after a trip to France and set up the Syndicalist,"Foster later abandoned the IWW after a trip to France and set up the Syndicalist League of North America (SLNA), which sought to radicalize the established American Federation of Labor (AFL).",False,wiki
syndicalization,syndicalism,political-ideology,"In Norway , there were both the Norwegian Trade Union Opposition ( Norske Fagopposition , NFO ) , syndicalists working within the mainstream Norwegian Confederation of Trade Unions ( Landsorganisasjonen i Norge in Norwegian , LO ) , and the Norwegian Syndicalist Federation ( Norsk Syndikalistik Federation in Norwegian , NSF ) , an independent syndicalist organization set up by the","In Norway, there were both the Norwegian Trade Union Opposition (Norske Fagopposition, NFO), syndicalists working within the mainstream Norwegian Confederation of Trade Unions (Landsorganisasjonen i Norge in Norwegian, LO), and the Norwegian Syndicalist Federation (Norsk Syndikalistik Federation in Norwegian, NSF), an independent syndicalist organization set up by the Swedish SAC.",False,wiki
syndicalization,syndicalism,political-ideology,There was a similar conflict,There was a similar conflict between the Industrial Syndicalist Education League and the Industrial Workers of Great Britain.,False,wiki
