keyword,category,domain,prompts,baseline,keywords_containment,source_tag
stalinism,totalitarianism,political-ideology,"Writing on inverted totalitarianism from 1960 - 2008 , Wolin argued that the United","Writing on inverted totalitarianism from 1960-2008, Wolin argued that the United States is increasingly totalitarian as a result of repeated military mobilizations: to fight the Axis powers in the 1940s, to contain communism during the Cold War, and to fight the War on Terror after the September 11 attacks.",False,wiki
stalinism,totalitarianism,political-ideology,"Wolin argued that the similarities to classical totalitarian regimes include using fear ,","Wolin argued that the similarities to classical totalitarian regimes include using fear, preemptive wars and elite domination.",False,wiki
stalinism,totalitarianism,political-ideology,"In a review of Wolin 's Democracy Incorporated in Truthdig , political scientist and author Chalmers Johnson wrote that the book","In a review of Wolin's Democracy Incorporated in Truthdig, political scientist and author Chalmers Johnson wrote that the book is a ""devastating critique"" of the contemporary government of the United States—including the way it has changed in recent years and the actions that ""must"" be undertaken ""if it is not to disappear into history along with its classic totalitarian predecessors: Fascist Italy, Nazi Germany and Bolshevik Russia"".",False,wiki
stalinism,totalitarianism,political-ideology,Totalitarian democracy is a term popularized by Israeli historian Jacob Leib Talmon to refer to a dictatorship,Totalitarian democracy is a term popularized by Israeli historian Jacob Leib Talmon to refer to a dictatorship based on the mass enthusiasm generated by a perfectionist ideology.,False,wiki
stalinism,totalitarianism,political-ideology,In his 1952 book The Origins of Totalitarian Democracy Talmon argued that the totalitarian,In his 1952 book The Origins of Totalitarian Democracy Talmon argued that the totalitarian and liberal types of democracy emerged from the same premises during the eighteenth century.,False,wiki
stalinism,totalitarianism,political-ideology,Talmon identified the following differences,Talmon identified the following differences between totalitarian and liberal democracy:,False,wiki
stalinism,totalitarianism,political-ideology,Talmon argued that totalitarian democracy,Talmon argued that totalitarian democracy arose in three stages:,False,wiki
stalinism,totalitarianism,political-ideology,"In his 2009 book Full Spectrum Dominance : Totalitarian Democracy and the New World Order , Engdahl portrays America as driving","In his 2009 book Full Spectrum Dominance: Totalitarian Democracy and the New World Order, Engdahl portrays America as driving to achieve global hegemony through military and economic means.",False,wiki
stalinism,totalitarianism,political-ideology,"The Origins of Totalitarianism , published in 1951 , was Hannah Arendt 's","The Origins of Totalitarianism, published in 1951, was Hannah Arendt's first major work, where she describes and analyzes Nazism and Stalinism as the major totalitarian political movements of the first half of the 20th century.",False,wiki
stalinism,totalitarianism,political-ideology,A German translation was published in 1955 as Elemente und Ursprünge totaler Herrschaft,"A German translation was published in 1955 as Elemente und Ursprünge totaler Herrschaft (""Elements and Origins of Totalitarian Rule"").",False,wiki
stalinism,totalitarianism,political-ideology,"Subsequent editions omitted this chapter , which was published separately in English","Subsequent editions omitted this chapter, which was published separately in English (""Totalitarian Imperialism: Reflections on the Hungarian Revolution"") and German (Die ungarische Revolution und der totalitäre Imperialismus) in 1958.",False,wiki
stalinism,totalitarianism,political-ideology,"In so doing , Nazism sought , among other reasons , to organize the masses to","In so doing, Nazism sought, among other reasons, to organize the masses to bring about the disintegration of the nation-state system and to advance the totalitarian project, which was global in its orientation.",False,wiki
stalinism,totalitarianism,political-ideology,"Arendt concludes that while Italian fascism was a nationalist authoritarian movement , Nazism and Stalinism were totalitarian movements that sought to eliminate all","Arendt concludes that while Italian fascism was a nationalist authoritarian movement, Nazism and Stalinism were totalitarian movements that sought to eliminate all restraints upon the power of the movement.",True,wiki
