keyword,category,domain,prompts,baseline,keywords_containment,source_tag
muslim,islam,religion,Islam emphasizes that God is,Islam emphasizes that God is one and incomparable.,False,wiki
muslim,islam,religion,The three holiest sites in Islam are Masjid al -,"The three holiest sites in Islam are Masjid al-Haram in Mecca, Prophet's Mosque in Medina, and al-Aqsa Mosque in Jerusalem.",False,wiki
muslim,islam,religion,The religion of Islam originated in Mecca in,The religion of Islam originated in Mecca in 610 CE.,False,wiki
muslim,islam,religion,The two main Islamic branches are Sunni Islam (,The two main Islamic branches are Sunni Islam (85–90%) and Shia Islam (10–15%).,False,wiki
muslim,islam,religion,"In Arabic , Islam ( Arabic : إسلام , lit .   ' submission ' ) is the verbal noun of Form IV originating from the verb سلم ( salama ) , from the triliteral root س - ل - م ( S - L - M ) , which forms a large class","In Arabic, Islam (Arabic: إسلام, lit. 'submission ') is the verbal noun of Form IV originating from the verb سلم (salama), from the triliteral root س-ل-م (S-L-M), which forms a large class of words mostly relating to concepts of submission, safeness, and peace.",False,wiki
muslim,islam,religion,"In the Hadith of Gabriel , Islam is presented as one part","In the Hadith of Gabriel, Islam is presented as one part of a triad that also includes imān (faith), and ihsān (excellence).",False,wiki
muslim,islam,religion,The central concept of Islam is tawḥīd ( Arabic,"The central concept of Islam is tawḥīd (Arabic: توحيد), the oneness of God.",False,wiki
muslim,islam,religion,Islam teaches that the creation of everything in the universe was brought into being by,"Islam teaches that the creation of everything in the universe was brought into being by God's command as expressed by the wording, ""Be, and it is,"" and that the purpose of existence is to worship God.",False,wiki
muslim,islam,religion,"Islam also holds that God has sent revelations , called","Islam also holds that God has sent revelations, called wahy, to different prophets numerous times throughout history.",False,wiki
muslim,islam,religion,"However , Islam teaches that parts of the previously revealed scriptures , such","However, Islam teaches that parts of the previously revealed scriptures, such as the Tawrat (Torah) and the Injil (Gospel), have become distorted—either in interpretation, in text, or both, while the Quran (lit. 'Recitation') is viewed as the final, verbatim and unaltered word of God.",False,wiki
muslim,islam,religion,All of the prophets are said to have preached the same basic,"All of the prophets are said to have preached the same basic message of Islam – submission to the will of God – to various nations in the past, and this is said to account for many similarities among religions.",False,wiki
muslim,islam,religion,The Quran recounts the names of numerous figures considered prophets in Islam,"The Quran recounts the names of numerous figures considered prophets in Islam, including Adam, Noah, Abraham, Moses and Jesus, among others.",False,wiki
muslim,islam,religion,"Muslims believe that God sent Muhammad as the final prophet ( "" Seal of the prophets "" ) to convey the completed message","Muslims believe that God sent Muhammad as the final prophet (""Seal of the prophets"") to convey the completed message of Islam.",True,wiki
muslim,islam,religion,"In Islam , the "" normative "" example of Muhammad 's life is called the sunnah (","In Islam, the ""normative"" example of Muhammad's life is called the sunnah (literally ""trodden path"").",False,wiki
muslim,islam,religion,"The Kutub al - Sittah are a collection of six books , regarded as the most","The Kutub al-Sittah are a collection of six books, regarded as the most authentic reports in Sunni Islam.",False,wiki
muslim,islam,religion,Mystical traditions in Islam place these heavenly delights in the context,Mystical traditions in Islam place these heavenly delights in the context of an ecstatic awareness of God.,False,wiki
muslim,islam,religion,"The concept of divine predestination in Islam ( Arabic : القضاء والقدر , al - qadāʾ wa l - qadar ) means that every matter","The concept of divine predestination in Islam (Arabic: القضاء والقدر, al-qadāʾ wa l-qadar) means that every matter, good or bad, is believed to have been decreed by God.",False,wiki
muslim,islam,religion,There are five acts of worship that are considered duties – the,"There are five acts of worship that are considered duties – the Shahada (declaration of faith), the five daily prayers, Zakat (alms-giving), fasting during Ramadan and the Hajj pilgrimage – collectively known as ""The Pillars of Islam"" (Arkān al-Islām).",False,wiki
muslim,islam,religion,The shahadah is an oath declaring,The shahadah is an oath declaring belief in Islam.,False,wiki
muslim,islam,religion,"The expanded statement is "" ʾašhadu ʾal - lā ʾilāha ʾillā - llāhu wa ʾašhadu ʾanna muħammadan rasūlu - llāh "" ( أشهد أن لا إله إلا الله وأشهد أن محمداً رسول الله ) , or , "" I testify that there is","The expanded statement is ""ʾašhadu ʾal-lā ʾilāha ʾillā-llāhu wa ʾašhadu ʾanna muħammadan rasūlu-llāh"" (أشهد أن لا إله إلا الله وأشهد أن محمداً رسول الله), or, ""I testify that there is no deity except God and I testify that Muhammad is the messenger of God."" Islam is sometimes argued to have a very simple creed with the shahada being the premise for the rest of the religion.",False,wiki
