keyword,category,domain,prompts,baseline,keywords_containment,source_tag
cults,taoism,religion,"Thus , according to Russell Kirkland , "" in several important senses , it was really Lu Hsiu","Thus, according to Russell Kirkland, ""in several important senses, it was really Lu Hsiu-ching who founded Taoism, for it was he who first gained community acceptance for a common canon of texts, which established the boundaries, and contents, of 'the teachings of the Tao' (Tao-chiao).",False,wiki
cults,taoism,religion,This tradition was termed daojiao ( the,This tradition was termed daojiao (the teaching of the Tao).,False,wiki
cults,taoism,religion,The Gaozong Emperor even decreed that the Tao,The Gaozong Emperor even decreed that the Tao Te Ching was to be a topic in the imperial examinations.,False,wiki
cults,taoism,religion,"By the 20th century , only one complete copy of the Tao Tsang survived intact , stored","By the 20th century, only one complete copy of the Tao Tsang survived intact, stored at the White Cloud Monastery in Beijing.",False,wiki
cults,taoism,religion,Taoist classics like the Tao Te Ching have also became popular in the,"Taoist classics like the Tao Te Ching have also became popular in the New Age movement and in ""popular Western Taoism"", a kind of popularized hybrid spirituality.",False,wiki
cults,taoism,religion,"According to Louis Komjathy , this "" popular Western Taoism "" is associated with popular translations","According to Louis Komjathy, this ""popular Western Taoism"" is associated with popular translations and interpretations of the Tao Te Ching and the work of popular figures like James Legge, Alan Watts, John Blofeld, Gia-fu Feng, and Bruce Lee.",False,wiki
cults,taoism,religion,A smaller set of groups also focus around internal alchemy,"A smaller set of groups also focus around internal alchemy, such as Mantak Chia's Healing Tao.",False,wiki
cults,taoism,religion,"Kohn notes that all of these centers "" combine traditional ritual services","Kohn notes that all of these centers ""combine traditional ritual services with Tao Te Ching and Yijing philosophy as well as with various health practices, such as breathing, diet, meditation, qigong, and soft martial arts.""",False,wiki
cults,taoism,religion,"Tao ( or Dao ) can mean way , road","Tao (or Dao) can mean way, road, channel, path, doctrine, or line.",False,wiki
cults,taoism,religion,The Tao is a natural order that enables all things to,"The Tao is a natural order that enables all things to exist and dominate every action, not so much through force as through a natural curvature of space and time.",False,wiki
cults,taoism,religion,"Livia Kohn describes the Tao as "" the underlying cosmic power which","Livia Kohn describes the Tao as ""the underlying cosmic power which creates the universe, supports culture and the state, saves the good and punishes the wicked.",False,wiki
cults,taoism,religion,"Literally ' the way ' , Tao refers to the way","Literally 'the way', Tao refers to the way things develop naturally, the way nature moves along and living beings grow and decline in accordance with cosmic laws."" The Tao is ultimately indescribable and transcends all analysis and definition.",False,wiki
cults,taoism,religion,"Thus , the Tao Te Ching begins with : ""","Thus, the Tao Te Ching begins with: ""The Tao that can be told is not eternal Tao."" Likewise, Louis Komjathy writes that the Tao has been described by Taoists as ""dark"" (xuan), ""indistinct"" (hu), ""obscure"" (huang), and ""silent"" (mo).",False,wiki
cults,taoism,religion,"According to Komjathy , the Tao has four primary characteristics","According to Komjathy, the Tao has four primary characteristics: ""(1) Source of all existence; (2) Unnamable mystery; (3) All-pervading sacred presence; and (4) Universe as cosmological process."" As such, Taoist thought can be seen as monistic (the Tao is one reality), panenhenic (seeing nature as sacred), and panentheistic (the Tao is both the sacred world and what is beyond it, immanent and transcendent).",False,wiki
cults,taoism,religion,"Similarly , Wing - Tsit Chan describes the Tao as","Similarly, Wing-Tsit Chan describes the Tao as an ""ontological ground"" and as ""the One, which is natural, spontaneous, eternal, nameless, and indescribable.",False,wiki
cults,taoism,religion,It is at once the beginning of all things and the way in which all things pursue their course .,"It is at once the beginning of all things and the way in which all things pursue their course."" The Tao is thus an ""organic order"", which is not a willful or self-conscious creator, but an infinite and boundless natural pattern.",False,wiki
cults,taoism,religion,"Furthermore , the Tao is something that individuals can find immanent in themselves","Furthermore, the Tao is something that individuals can find immanent in themselves, as well as in natural and social patterns.",False,wiki
cults,taoism,religion,"Thus , the Tao is also the "" innate nature "" ( xing ) of all people , a nature which is seen by Taoists as","Thus, the Tao is also the ""innate nature"" (xing) of all people, a nature which is seen by Taoists as being ultimately good.",False,wiki
cults,taoism,religion,"In a naturalistic sense , the Tao as visible pattern , "" the Tao that can be told "" , that","In a naturalistic sense, the Tao as visible pattern, ""the Tao that can be told"", that is, the rhythmic processes and patterns of the natural world that can be observed and described.",False,wiki
cults,taoism,religion,"Thus , Kohn writes that Tao can be explained as twofold :","Thus, Kohn writes that Tao can be explained as twofold: the transcendent, ineffable, mysterious Tao and the natural, visible, and tangible Tao.",False,wiki
cults,taoism,religion,"Throughout Taoist history , Taoists have developed different metaphysical views","Throughout Taoist history, Taoists have developed different metaphysical views regarding the Tao.",False,wiki
cults,taoism,religion,"For example , while the Xuanxue thinker Wang Bi described Tao as wú","For example, while the Xuanxue thinker Wang Bi described Tao as wú (nothingness, negativity, not-being), Guo Xiang rejected wú as the source and held that instead the true source was spontaneous ""self-production"" (zìshēng 自生) and ""self-transformation"" (zìhuà 自化).",False,wiki
cults,taoism,religion,The active expression of Tao is called De ( 德,"The active expression of Tao is called De (德; dé; also spelled,Te or Teh; often translated with virtue or power), in a sense that De results from an individual living and cultivating the Tao.",False,wiki
cults,taoism,religion,The term De can be used to refer to ethical virtue,"The term De can be used to refer to ethical virtue in the conventional Confucian sense, as well as to a higher spontaneous kind of sagely virtue or power that comes from following the Tao and practicing wu-wei.",False,wiki
cults,taoism,religion,"Thus , it is a natural expression","Thus, it is a natural expression of the Tao's power and not anything like conventional morality.",False,wiki
cults,taoism,religion,Louis Komjathy describes De as the,"Louis Komjathy describes De as the manifestation of one's connection to the Tao, which is a beneficial influence of one's cosmological attunement.",False,wiki
cults,taoism,religion,"Ziran ( 自然 ; zìrán ; tzu - jan ; lit . "" self - so "" , "" self - organization "" ) is regarded as a central","Ziran (自然; zìrán; tzu-jan; lit. ""self-so"", ""self-organization"") is regarded as a central concept and value in Taoism and as a way of flowing with the Tao.",False,wiki
cults,taoism,religion,"It describes the "" primordial state "" of all things as well as a basic character of the Tao , and is usually associated with spontaneity and","It describes the ""primordial state"" of all things as well as a basic character of the Tao, and is usually associated with spontaneity and creativity.",False,wiki
