keyword,category,domain,prompts,baseline,keywords_containment,source_tag
rabbi,judaism,religion,Rabbinical Judaism maintains that a Jew,"Rabbinical Judaism maintains that a Jew, whether by birth or conversion, is a Jew forever.",True,wiki
rabbi,judaism,religion,Thus a Jew who claims to be an atheist or converts to another religion is still considered by traditional Judaism,Thus a Jew who claims to be an atheist or converts to another religion is still considered by traditional Judaism to be Jewish.,False,wiki
rabbi,judaism,religion,"For example , Jews who have converted under duress may","For example, Jews who have converted under duress may be permitted to return to Judaism ""without any action on their part but their desire to rejoin the Jewish community"" and ""A proselyte who has become an apostate remains, nevertheless, a Jew"".",False,wiki
rabbi,judaism,religion,Karaite Judaism believes that Jewish identity can only be transmitted by patrilineal descent,Karaite Judaism believes that Jewish identity can only be transmitted by patrilineal descent.,False,wiki
rabbi,judaism,religion,"The diaspora countries , by contrast , have low Jewish birth","The diaspora countries, by contrast, have low Jewish birth rates, an increasingly elderly age composition, high rates of interreligious marriage and a negative balance of people leaving Judaism versus those joining.",False,wiki
rabbi,judaism,religion,"Rabbinic Judaism ( or in some older sources , Rabbinism ; Hebrew : "" Yahadut Rabanit "" – יהדות רבנית ) has been the mainstream form","Rabbinic Judaism (or in some older sources, Rabbinism; Hebrew: ""Yahadut Rabanit"" – יהדות רבנית) has been the mainstream form of Judaism since the 6th century CE, after the codification of the Talmud.",True,wiki
rabbi,judaism,religion,"The notion "" traditional Judaism "" includes the Orthodox with","The notion ""traditional Judaism"" includes the Orthodox with Conservative or solely the Orthodox Jews:",False,wiki
rabbi,judaism,religion,"This is particularly the case in contemporary Israel , which is home to the largest communities of Sephardi and Mizrahi Jews in the world . ( However , individual Sephardi and Mizrahi Jews or some their communities may be members of or attend synagogues that do adhere to one Ashkenazi - inflected movement or another . ) Among the pioneers of Reform Judaism in the 1820s there was the Sephardic congregation","This is particularly the case in contemporary Israel, which is home to the largest communities of Sephardi and Mizrahi Jews in the world. (However, individual Sephardi and Mizrahi Jews or some their communities may be members of or attend synagogues that do adhere to one Ashkenazi-inflected movement or another.) Among the pioneers of Reform Judaism in the 1820s there was the Sephardic congregation Beth Elohim in Charleston, South Carolina.",False,wiki
rabbi,judaism,religion,Sephardi and Mizrahi observance of Judaism tends toward the traditional,"Sephardi and Mizrahi observance of Judaism tends toward the traditional (Orthodox) and prayer rites are reflective of this, with the text of each rite being largely unchanged since their respective inception.",False,wiki
rabbi,judaism,religion,"In Israel , as in the West , Judaism is also divided into major Orthodox","In Israel, as in the West, Judaism is also divided into major Orthodox, Conservative and Reform traditions.",False,wiki
rabbi,judaism,religion,This portion of the population largely ignores organized religious life,"This portion of the population largely ignores organized religious life, be it of the official Israeli rabbinate (Orthodox) or of the liberal movements common to diaspora Judaism (Reform, Conservative).",False,wiki
rabbi,judaism,religion,"This term , as commonly used , has nothing to do","This term, as commonly used, has nothing to do with Conservative Judaism, which also names itself ""Masorti"" outside North America.",False,wiki
rabbi,judaism,religion,Karaite Judaism defines itself as the,"Karaite Judaism defines itself as the remnants of the non-Rabbinic Jewish sects of the Second Temple period, such as the Sadducees.",False,wiki
rabbi,judaism,religion,"Haymanot ( meaning "" religion "" in Ge'ez and Amharic ) refers the Judaism practiced","Haymanot (meaning ""religion"" in Ge'ez and Amharic) refers the Judaism practiced by Ethiopian Jews.",False,wiki
rabbi,judaism,religion,"This version of Judaism differs substantially from Rabbinic , Karaite , and Samaritan Judaisms , Ethiopian Jews having diverged from their coreligionists","This version of Judaism differs substantially from Rabbinic, Karaite, and Samaritan Judaisms, Ethiopian Jews having diverged from their coreligionists earlier.",True,wiki
rabbi,judaism,religion,Noahidism is a Jewish religious movement based on the Seven,Noahidism is a Jewish religious movement based on the Seven Laws of Noah and their traditional interpretations within Rabbinic Judaism.,False,wiki
rabbi,judaism,religion,Hanukkah is not mentioned in the Bible and was never considered a major holiday,"Hanukkah is not mentioned in the Bible and was never considered a major holiday in Judaism, but it has become much more visible and widely celebrated in modern times, mainly because it falls around the same time as Christmas and has national Jewish overtones that have been emphasized since the establishment of the State of Israel.",False,wiki
rabbi,judaism,religion,"In addition to synagogues , other buildings of significance in Judaism include yeshivas , or","In addition to synagogues, other buildings of significance in Judaism include yeshivas, or institutions of Jewish learning, and mikvahs, which are ritual baths.",False,wiki
rabbi,judaism,religion,"In Rabbinic Judaism , Kohanim , members of the hereditary caste that served as priests in","In Rabbinic Judaism, Kohanim, members of the hereditary caste that served as priests in the time of the Temple, are mostly restricted from entering grave sites and touching dead bodies.",True,wiki
rabbi,judaism,religion,"Especially in Orthodox Judaism , the Biblical laws are augmented by Rabbinical injunctions","Especially in Orthodox Judaism, the Biblical laws are augmented by Rabbinical injunctions.",True,wiki
rabbi,judaism,religion,The role of the priesthood in Judaism has significantly diminished since the destruction,The role of the priesthood in Judaism has significantly diminished since the destruction of the Second Temple in 70 CE when priests attended to the Temple and sacrifices.,False,wiki
rabbi,judaism,religion,"From the time of the Mishnah and Talmud to the present , Judaism has required specialists or authorities","From the time of the Mishnah and Talmud to the present, Judaism has required specialists or authorities for the practice of very few rituals or ceremonies.",False,wiki
rabbi,judaism,religion,"Christianity survived , but by breaking with Judaism and becoming a separate religion","Christianity survived, but by breaking with Judaism and becoming a separate religion; the Pharisees survived but in the form of Rabbinic Judaism (today, known simply as ""Judaism"").",False,wiki
