keyword,category,domain,prompts,baseline,keywords_containment,source_tag
nonbinary,non-binary gender,gender,Oregon also allows a person to amend their birth certificate,"Oregon also allows a person to amend their birth certificate to include non-binary ""X"" gender marker as of January 1, 2018.",False,wiki
nonbinary,non-binary gender,gender,"On July 30 , 2019 , the Pennsylvania Department of Transportation announced that they would","On July 30, 2019, the Pennsylvania Department of Transportation announced that they would introduce an official process to request an X gender designation on state driver's licenses in 2020.",False,wiki
nonbinary,non-binary gender,gender,"Since 2017 and 2018 respectively , Utah has issued X gender markers","Since 2017 and 2018 respectively, Utah has issued X gender markers on birth certificates and driver's licenses although to do so requires a court order.",False,wiki
nonbinary,non-binary gender,gender,"In December 2017 , Washington state filed an adopted rule","In December 2017, Washington state filed an adopted rule to allow a third, non-binary ""X"" gender marker on amended birth certificates, although certificates will still be initially issued with male or female designations; the rule went into effect on January 27, 2018.",False,wiki
nonbinary,non-binary gender,gender,"Since 19 October 2018 , a new law in Uruguay allows people to change","Since 19 October 2018, a new law in Uruguay allows people to change their gender/sex entry on a self-determined basis without requiring any medical documents.",False,wiki
nonbinary,non-binary gender,gender,"Although Law 19,684 ( article 4c ) recognizes non - binary","Although Law 19,684 (article 4c) recognizes non-binary gender persons in its definitions, there is no third gender marker option available other than female and male.",False,wiki
nonbinary,non-binary gender,gender,"According to the "" Non - binary people survey 2022 "" one","According to the ""Non-binary people survey 2022"" one of the reasons that influence non-binary people not to use the legal gender change procedure is because there is no non-binary gender option.",False,wiki
nonbinary,non-binary gender,gender,"In the meantime , an appeals court had held that a nonbinary","In the meantime, an appeals court had held that a nonbinary status must also be open to non-intersex non-binary people; the adopted act does not address this category of people and their situation therefore first remained unclear pending additional case-law.",True,wiki
nonbinary,non-binary gender,gender,"On 22 April 2020 , the Federal Court of Justice ruled that in order","On 22 April 2020, the Federal Court of Justice ruled that in order to obtain nonbinary status, these persons must follow the procedure set out in the legislation on transsexuality which applies by analogy, after which they can also choose between ""diverse"" and no gender marker at all.",False,wiki
nonbinary,non-binary gender,gender,"On April 12 , 2024 , the Bundestag passed the Self -","On April 12, 2024, the Bundestag passed the Self-Determination Act, which permits a German citizen who is transgender, nonbinary and/or intersex to change their gender on government documents through self-determination before a judge and a subsequent three-month waiting period.",False,wiki
nonbinary,non-binary gender,gender,In September 2015 the Ministry of Justice responded to a petition,"In September 2015 the Ministry of Justice responded to a petition calling for self-determination of legal gender, saying that they were not aware of ""any specific detriment"" experienced by nonbinary people unable to have their genders legally recognised.",False,wiki
nonbinary,non-binary gender,gender,In January 2016 the Trans Inquiry Report by the Women and Equalities Committee called for nonbinary people,"In January 2016 the Trans Inquiry Report by the Women and Equalities Committee called for nonbinary people to be protected from discrimination under the Equality Act, for the X gender marker to be added to passports, and for a wholesale review into the needs of nonbinary people by the government within six months.",True,wiki
nonbinary,non-binary gender,gender,"In March 2020 , a judge ruled that the lack","In March 2020, a judge ruled that the lack of nonbinary gender marker on UK-issued passports was lawful ""for now"", but noted that ""if the international trend towards more widespread official recognition of ""non-binary"" identity continues, then at some future date, denial could constitute a breach of human rights.""",False,wiki
nonbinary,non-binary gender,gender,"On 14 July 2020 , International Nonbinary Day , MP Christine Jardine brought a private member","On 14 July 2020, International Nonbinary Day, MP Christine Jardine brought a private member's bill backed by LGBT charity Stonewall UK to the House of Commons, calling for the option of an X gender marker on UK-issued passports for nonbinary people.",True,wiki
