keyword,category,domain,prompts,baseline,keywords_containment,source_tag
hindu,sikhism,religion,"Guru Ram Das expanded the manji organization for clerical appointments in Sikh temples , and for revenue collections to theologically and economically support the Sikh movement","Guru Ram Das expanded the manji organization for clerical appointments in Sikh temples, and for revenue collections to theologically and economically support the Sikh movement.",False,wiki
hindu,sikhism,religion,"The choice of successor , as throughout most of the history of Sikh guru successions , led to disputes and","The choice of successor, as throughout most of the history of Sikh guru successions, led to disputes and internal divisions among the Sikhs.",False,wiki
hindu,sikhism,religion,The elder son of Guru Ram Das named Prithi Chand is,"The elder son of Guru Ram Das named Prithi Chand is remembered in the Sikh tradition as vehemently opposing Guru Arjan, creating a faction Sikh community which the Sikhs following Guru Arjan called as Minaas (literally, ""scoundrels"").",False,wiki
hindu,sikhism,religion,He was a poet and created the first edition of Sikh sacred text known as the Ādi,"He was a poet and created the first edition of Sikh sacred text known as the Ādi Granth (literally ""the first book"") and included the writings of the first five gurus and other enlightened 13 Hindu and 2 Muslim Sufi saints.",False,wiki
hindu,sikhism,religion,"According to the Sikh tradition , Guru Arjan asked his son Hargobind","According to the Sikh tradition, Guru Arjan asked his son Hargobind to start a military tradition to protect the Sikh people and always keep himself surrounded by armed Sikhs.",False,wiki
hindu,sikhism,religion,The building of an armed Sikh militia began with Guru Hargobind,The building of an armed Sikh militia began with Guru Hargobind.,False,wiki
hindu,sikhism,religion,"He married three women , built a fort to defend Ramdaspur and created","He married three women, built a fort to defend Ramdaspur and created a formal court called Akal Takht, now the highest Khalsa Sikh religious authority.",False,wiki
hindu,sikhism,religion,The Mughal emperor Shah Jahan attempted political means to undermine the Sikh tradition,"The Mughal emperor Shah Jahan attempted political means to undermine the Sikh tradition, by dividing and influencing the succession.",False,wiki
hindu,sikhism,religion,"Guru Hargobind rejected Dhir Mal , the latter refused to give up","Guru Hargobind rejected Dhir Mal, the latter refused to give up the original version of the Adi Granth he had, and the Sikh community was divided.",False,wiki
hindu,sikhism,religion,"The emperor found a verse in the Sikh scripture insulting to Muslims ,","The emperor found a verse in the Sikh scripture insulting to Muslims, and Ram Rai agreed it was a mistake then changed it.",False,wiki
hindu,sikhism,religion,"From then on , he was known as Guru Gobind","From then on, he was known as Guru Gobind Singh, and Sikh identity was redefined into a political force resisting religious persecution.",False,wiki
hindu,sikhism,religion,Guru Gobind Singh inaugurated the Khalsa (,Guru Gobind Singh inaugurated the Khalsa (the collective body of all initiated Sikhs) as the Sikh temporal authority in the year 1699.,False,wiki
hindu,sikhism,religion,The Sikh Khalsa 's rise to power began in the 17th,The Sikh Khalsa's rise to power began in the 17th century during a time of growing militancy against Mughal rule.,False,wiki
hindu,sikhism,religion,The creation of a Sikh Empire began when Guru Gobind,"The creation of a Sikh Empire began when Guru Gobind Singh sent a Sikh general, Banda Singh Bahadur, to fight the Mughal rulers of India and those who had committed atrocities against Pir Buddhu Shah.",False,wiki
hindu,sikhism,religion,The confederacy of Sikh warrior bands known as misls emerged,"The confederacy of Sikh warrior bands known as misls emerged, but these fought between themselves.",False,wiki
hindu,sikhism,religion,Ranjit Singh achieved a series of military victories and created a Sikh Empire,Ranjit Singh achieved a series of military victories and created a Sikh Empire in 1799.,False,wiki
hindu,sikhism,religion,"The Sikh empire , with its capital in Lahore , spread over almost 200,000","The Sikh empire, with its capital in Lahore, spread over almost 200,000 square miles (520,000 square kilometres) comprising what is now northwestern Indian subcontinent.",False,wiki
hindu,sikhism,religion,"The Sikh Empire entered into a treaty with the colonial British powers , with each side recognizing Sutlej River as","The Sikh Empire entered into a treaty with the colonial British powers, with each side recognizing Sutlej River as the line of control and agreeing not to invade the other side.",False,wiki
hindu,sikhism,religion,Ranjit Singh had failed to establish a lasting structure for Sikh,"Ranjit Singh had failed to establish a lasting structure for Sikh government or stable succession, and the Sikh Empire rapidly declined after his death.",False,wiki
hindu,sikhism,religion,"Factions divided the Sikhs , and led to Anglo -","Factions divided the Sikhs, and led to Anglo-Sikh wars.",False,wiki
hindu,sikhism,religion,"The Singh Sabha movement , a movement to revitalize Sikhism , also","The Singh Sabha movement, a movement to revitalize Sikhism, also saw the resurgence of the Khalsa after their defeat in wars with the British – latterly in the Second Anglo-Sikh War – and the subsequent decline and corruption of Sikh institutions during colonial rule, and the proselytization of other faith groups in the Punjab.",False,wiki
hindu,sikhism,religion,"It was started in the 1870s , and after a period of interfactional rivalry , united under the Tat","It was started in the 1870s, and after a period of interfactional rivalry, united under the Tat Khalsa to reinvigorate Sikh practice and institutions.",False,wiki
hindu,sikhism,religion,"The last Maharaja of the Sikh Empire , Duleep Singh , converted to Christianity in","The last Maharaja of the Sikh Empire, Duleep Singh, converted to Christianity in 1853, a controversial but influential event in Sikh history.",False,wiki
hindu,sikhism,religion,"Along with his conversion , and after Sikh Empire had been dissolved and the region","Along with his conversion, and after Sikh Empire had been dissolved and the region made a part of the colonial British Empire, proselytising activities of Christians, Brahmo Samajis, Arya Samaj, Muslim Anjuman-i-Islamia and Ahmadiyah sought to convert the Sikhs in northwestern Indian subcontinent into their respective faiths.",False,wiki
hindu,sikhism,religion,Sanatan Sikhs led by Khem Singh Bedi – who claimed to be a,"Sanatan Sikhs led by Khem Singh Bedi – who claimed to be a direct descendant of Guru Nanak, Avtar Singh Vahiria and others supported a more inclusive approach which considered Sikhism as a reformed tradition of Hinduism, while Tat Khalsa campaigned for an exclusive approach to the Sikh identity, disagreeing with Sanatan Sikhs and seeking to modernize Sikhism.",False,wiki
hindu,sikhism,religion,"The Sikh Sabha movement expanded in north and northwest Indian subcontinent , leading to more than","The Sikh Sabha movement expanded in north and northwest Indian subcontinent, leading to more than 100 Singh Sabhas.",False,wiki
hindu,sikhism,religion,"By the early decades of the 20th century , the influence of Tat Khalsa increased in interpreting the","By the early decades of the 20th century, the influence of Tat Khalsa increased in interpreting the nature of Sikhism and their control over the Sikh gurdwaras.",False,wiki
hindu,sikhism,religion,The Tat Khalsa banished Brahmanical practices including the use of,"The Tat Khalsa banished Brahmanical practices including the use of the yagna fire, replaced by the Anand Karaj marriage ceremony in accordance with Sikh scripture, and the idols and the images of Sikh gurus from the Golden Temple in 1905, traditions which had taken root during the administration of the mahants during the 1800s.",False,wiki
hindu,sikhism,religion,They undertook a sustained campaign to standardize how Sikh gurdwaras,"They undertook a sustained campaign to standardize how Sikh gurdwaras looked and ran, while looking to Sikh scriptures and the early Sikh tradition to purify the Sikh identity.",False,wiki
hindu,sikhism,religion,"According to Banga , the partition was a watershed event","According to Banga, the partition was a watershed event in Sikh history.",False,wiki
hindu,sikhism,religion,"According to Banga and other scholars , the Sikhs had strongly opposed the Muslim League","According to Banga and other scholars, the Sikhs had strongly opposed the Muslim League demands and saw it as ""perpetuation of Muslim domination"" and anti-Sikh policies in what just a hundred years before was a part of the Sikh Empire.",False,wiki
hindu,sikhism,religion,"As such , Sikh organizations , including the Chief Khalsa","As such, Sikh organizations, including the Chief Khalsa Dewan and Shiromani Akali Dal led by Master Tara Singh, condemned the Lahore Resolution and the movement to create Pakistan, viewing it as inviting possible persecution; the Sikhs largely thus strongly opposed the partition of India.",False,wiki
hindu,sikhism,religion,"When partition was announced , the newly created line divided the","When partition was announced, the newly created line divided the Sikh population.",False,wiki
hindu,sikhism,religion,"However , the anti - Sikh violence was not one -","However, the anti-Sikh violence was not one-sided.",False,wiki
hindu,sikhism,religion,"During and after the Simla Conference in June 1945 , headed by Lord Wavell","During and after the Simla Conference in June 1945, headed by Lord Wavell, the Sikh leaders initially expressed their desire to be recognized as a third community, but ultimately relegated these demands and sought a United India where Sikhs, Hindus and Muslims would live together, under a Swiss-style constitution.",False,wiki
hindu,sikhism,religion,"The Sikh leaders then sought the original partition instead , and the Congress Working Committee passed a resolution in","The Sikh leaders then sought the original partition instead, and the Congress Working Committee passed a resolution in support of partitioning Punjab and Bengal.",False,wiki
hindu,sikhism,religion,Sikh Light Infantry personnel march past during the,"Sikh Light Infantry personnel march past during the Republic day parade in New Delhi, India.",False,wiki
hindu,sikhism,religion,"Between March and August 1947 , a series of riots , arson , plunder of Sikh and property , assassination of Sikh leaders , and killings in Jhelum districts , Rawalpindi , Attock and other places led to Tara Singh","Between March and August 1947, a series of riots, arson, plunder of Sikh and property, assassination of Sikh leaders, and killings in Jhelum districts, Rawalpindi, Attock and other places led to Tara Singh calling the situation in Punjab a ""civil war"", while Lord Mountbatten stated ""civil war preparations were going on."" The riots had triggered the early waves of migration in April, with some 20,000 people leaving northwest Punjab and moving to Patiala.",False,wiki
