keyword,category,domain,prompts,baseline,keywords_containment,source_tag
vedic,hinduism,religion,Varying lists of avatars of Vishnu appear in Hindu scriptures,"Varying lists of avatars of Vishnu appear in Hindu scriptures, including the ten Dashavatara of the Garuda Purana and the twenty-two avatars in the Bhagavata Purana, though the latter adds that the incarnations of Vishnu are innumerable.",False,wiki
vedic,hinduism,religion,While avatars of other deities such as Ganesha and Shiva are also mentioned in medieval Hindu,"While avatars of other deities such as Ganesha and Shiva are also mentioned in medieval Hindu texts, this is minor and occasional.",False,wiki
vedic,hinduism,religion,"The Yoga school of Hinduism accepted the concept of a "" personal god "" and left it to the","The Yoga school of Hinduism accepted the concept of a ""personal god"" and left it to the Hindu to define his or her god.",False,wiki
vedic,hinduism,religion,A wedding is the most extensive,A wedding is the most extensive personal ritual an adult Hindu undertakes in his or her life.,False,wiki
vedic,hinduism,religion,A typical Hindu wedding is solemnised before Vedic fire,A typical Hindu wedding is solemnised before Vedic fire ritual (shown).,True,wiki
vedic,hinduism,religion,Vedic rituals of fire - oblation ( yajna ) and chanting of Vedic hymns,"Vedic rituals of fire-oblation (yajna) and chanting of Vedic hymns are observed on special occasions, such as a Hindu wedding.",True,wiki
vedic,hinduism,religion,"The other paths , left to the choice of a Hindu , are Jnana - marga","The other paths, left to the choice of a Hindu, are Jnana-marga (path of knowledge), Karma-marga (path of works), Rāja-marga (path of contemplation and meditation).",False,wiki
vedic,hinduism,religion,"Hindu temples and domestic altars , are important elements of","Hindu temples and domestic altars, are important elements of worship in contemporary theistic Hinduism.",False,wiki
vedic,hinduism,religion,"While the choice of the deity is at the discretion of the Hindu , the most observed traditions of Hindu devotion include Vaishnavism , Shaivism","While the choice of the deity is at the discretion of the Hindu, the most observed traditions of Hindu devotion include Vaishnavism, Shaivism, and Shaktism.",False,wiki
vedic,hinduism,religion,Concurrent Hindu practices include a belief in,"Concurrent Hindu practices include a belief in god-without-attributes (nirguna Brahman), and god within oneself.",False,wiki
vedic,hinduism,religion,"Hindu festivals ( Sanskrit : Utsava ; literally : "" to lift higher "" ) are ceremonies that weave","Hindu festivals (Sanskrit: Utsava; literally: ""to lift higher"") are ceremonies that weave individual and social life to dharma.",False,wiki
vedic,hinduism,religion,"Hinduism has many festivals throughout the year , where the dates are set by the lunisolar","Hinduism has many festivals throughout the year, where the dates are set by the lunisolar Hindu calendar, many coinciding with either the full moon (Holi) or the new moon (Diwali), often with seasonal changes.",False,wiki
vedic,hinduism,religion,"Some festivals are found only regionally and they celebrate local traditions ,","Some festivals are found only regionally and they celebrate local traditions, while a few such as Holi and Diwali are pan-Hindu.",False,wiki
vedic,hinduism,religion,The same festival sometimes marks different stories depending on the Hindu,"The same festival sometimes marks different stories depending on the Hindu denomination, and the celebrations incorporate regional themes, traditional agriculture, local arts, family get togethers, Puja rituals and feasts.",False,wiki
vedic,hinduism,religion,"According to the Hindu text Skanda Purana , Tirtha are of three kinds : Jangam Tirtha is to a place movable of a sadhu , a rishi , a guru ; Sthawar Tirtha is to a place","According to the Hindu text Skanda Purana, Tirtha are of three kinds: Jangam Tirtha is to a place movable of a sadhu, a rishi, a guru; Sthawar Tirtha is to a place immovable, like Benaras, Haridwar, Mount Kailash, holy rivers; while Manas Tirtha is to a place of mind of truth, charity, patience, compassion, soft speech, Self.",False,wiki
vedic,hinduism,religion,"Jacobsen , anything that has a salvific value to a Hindu , and includes pilgrimage sites such","Jacobsen, anything that has a salvific value to a Hindu, and includes pilgrimage sites such as mountains or forests or seashore or rivers or ponds, as well as virtues, actions, studies or state of mind.",False,wiki
vedic,hinduism,religion,"Some pilgrimages are part of a Vrata ( vow ) , which a Hindu may make for a number","Some pilgrimages are part of a Vrata (vow), which a Hindu may make for a number of reasons.",False,wiki
vedic,hinduism,religion,"The journey to a Tirtha , assert some Hindu texts","The journey to a Tirtha, assert some Hindu texts, helps one overcome the sorrow of the loss.",False,wiki
vedic,hinduism,religion,Tirtha has been one of the recommended means of addressing,"Tirtha has been one of the recommended means of addressing remorse and to perform penance, for unintentional errors and intentional sins, in the Hindu tradition.",False,wiki
vedic,hinduism,religion,The proper procedure for a pilgrimage is widely discussed in Hindu texts,The proper procedure for a pilgrimage is widely discussed in Hindu texts.,False,wiki
vedic,hinduism,religion,"The term "" Hindu culture "" refers to mean aspects","The term ""Hindu culture"" refers to mean aspects of culture that pertain to the religion, such as festivals and dress codes followed by the Hindus which is mainly can be inspired from the culture of India and Southeast Asia.",False,wiki
vedic,hinduism,religion,The architecture of a Hindu,"The architecture of a Hindu temple in Sunak, Gujarat.",False,wiki
vedic,hinduism,religion,"Hindu architecture is the traditional system of Indian architecture for structures such as temples , monasteries , statues , homes , market places , gardens and town planning as described in Hindu texts","Hindu architecture is the traditional system of Indian architecture for structures such as temples, monasteries, statues, homes, market places, gardens and town planning as described in Hindu texts.",False,wiki
vedic,hinduism,religion,"By far the most important , characteristic and numerous surviving examples of Hindu","By far the most important, characteristic and numerous surviving examples of Hindu architecture are Hindu temples, with an architectural tradition that has left surviving examples in stone, brick, and rock-cut architecture dating back to the Gupta Empire.",False,wiki
vedic,hinduism,religion,Far fewer secular Hindu architecture have survived into the modern,"Far fewer secular Hindu architecture have survived into the modern era, such as palaces, homes and cities.",False,wiki
vedic,hinduism,religion,Hindu art encompasses the artistic traditions and styles culturally connected to Hinduism and,"Hindu art encompasses the artistic traditions and styles culturally connected to Hinduism and have a long history of religious association with Hindu scriptures, rituals and worship.",False,wiki
vedic,hinduism,religion,"The Hindu calendar , Panchanga ( Sanskrit : पञ्चाङ्ग ) or Panjika is one of various","The Hindu calendar, Panchanga (Sanskrit: पञ्चाङ्ग) or Panjika is one of various lunisolar calendars that are traditionally used in the Indian subcontinent and Southeast Asia, with further regional variations for social and Hindu religious purposes.",False,wiki
vedic,hinduism,religion,"Of the various regional calendars , the most studied and known Hindu calendars are","Of the various regional calendars, the most studied and known Hindu calendars are the Shalivahana Shaka (Based on the King Shalivahana, also the Indian national calendar) found in the Deccan region of Southern India and the Vikram Samvat (Bikrami) found in Nepal and the North and Central regions of India – both of which emphasise the lunar cycle.",False,wiki
vedic,hinduism,religion,"In regions such as Tamil Nadu and Kerala , the solar cycle is emphasised and this is","In regions such as Tamil Nadu and Kerala, the solar cycle is emphasised and this is called the Tamil calendar (though Tamil calendar uses month names like in Hindu Calendar) and Malayalam calendar and these have origins in the second half of the 1st millennium CE.",False,wiki
vedic,hinduism,religion,"A Hindu calendar is sometimes referred to as Panchangam ( पञ्चाङ्गम् ) , which is also known as Panjika in","A Hindu calendar is sometimes referred to as Panchangam (पञ्चाङ्गम्), which is also known as Panjika in Eastern India.",False,wiki
