keyword,category,domain,prompts,baseline,keywords_containment,source_tag
fascist,fascism,political-ideology,"Umberto Eco lists fourteen "" features that are typical of what I would like to call Ur","Umberto Eco lists fourteen ""features that are typical of what I would like to call Ur-Fascism, or Eternal Fascism.",False,wiki
fascist,fascism,political-ideology,But it is enough that one of them be present to allow fascism to coagulate,"But it is enough that one of them be present to allow fascism to coagulate around it"".",False,wiki
fascist,fascism,political-ideology,Historian John Lukacs argues that there is no such thing,Historian John Lukacs argues that there is no such thing as generic fascism.,False,wiki
fascist,fascism,political-ideology,"In his book How Fascism Works : The Politics of Us and Them ( 2018 ) , Jason Stanley defined fascism as ""","In his book How Fascism Works: The Politics of Us and Them (2018), Jason Stanley defined fascism as ""a cult of the leader who promises national restoration in the face of humiliation brought on by supposed communists, Marxists and minorities and immigrants who are supposedly posing a threat to the character and the history of a nation"" and that ""The leader proposes that only he can solve it and all of his political opponents are enemies or traitors."" Stanley says recent global events as of 2020, including the COVID-19 pandemic and the 2020–2022 United States racial unrest, have substantiated his concern about how fascist rhetoric is showing up in politics and policies around the world.",False,wiki
fascist,fascism,political-ideology,"Roger Griffin describes fascism as "" a genus of political ideology whose mythic core in its various permutations is a palingenetic form of populist ultranationalism . "" Without palingenetic ultranationalism , there is no "" genuine","Roger Griffin describes fascism as ""a genus of political ideology whose mythic core in its various permutations is a palingenetic form of populist ultranationalism."" Without palingenetic ultranationalism, there is no ""genuine fascism"" according to Griffin.",False,wiki
fascist,fascism,political-ideology,"Griffin further describes fascism as having three core components : "" ( i ) the rebirth myth , ( ii ) populist ultra - nationalism , and ( iii ) the myth of decadence . "" In Griffin 's view , fascism is "" a genuinely","Griffin further describes fascism as having three core components: ""(i) the rebirth myth, (ii) populist ultra-nationalism, and (iii) the myth of decadence."" In Griffin's view, fascism is ""a genuinely revolutionary, trans-class form of anti-liberal, and in the last analysis, anti-conservative nationalism"" built on a complex range of theoretical and cultural influences.",False,wiki
fascist,fascism,political-ideology,"Kershaw argues that the difference between fascism and other forms of right - wing authoritarianism in the Interwar period is that the latter generally aimed "" to conserve","Kershaw argues that the difference between fascism and other forms of right-wing authoritarianism in the Interwar period is that the latter generally aimed ""to conserve the existing social order"", whereas fascism was ""revolutionary"", seeking to change society and obtain ""total commitment"" from the population.",False,wiki
fascist,fascism,political-ideology,"In Against the Fascist Creep , Alexander Reid Ross writes regarding Griffin 's","In Against the Fascist Creep, Alexander Reid Ross writes regarding Griffin's view: ""Following the Cold War and shifts in fascist organizing techniques, a number of scholars have moved toward the minimalist 'new consensus' refined by Roger Griffin: 'the mythic core' of fascism is 'a populist form of palingenetic ultranationalism.' That means that fascism is an ideology that draws on old, ancient, and even arcane myths of racial, cultural, ethnic, and national origins to develop a plan for the 'new man.'"" Griffin himself explored this 'mythic' or 'eliminable' core of fascism with his concept of post-fascism to explore the continuation of Nazism in the modern era.",True,wiki
fascist,fascism,political-ideology,Cas Mudde and Cristóbal Rovira Kaltwasser argue that although fascism,"Cas Mudde and Cristóbal Rovira Kaltwasser argue that although fascism ""flirted with populism ... in an attempt to generate mass support"", it is better seen as an elitist ideology.",False,wiki
fascist,fascism,political-ideology,"They see populism as a "" thin - centered ideology "" with","They see populism as a ""thin-centered ideology"" with a ""restricted morphology"" that necessarily becomes attached to ""thick-centered"" ideologies such as fascism, liberalism, or socialism.",False,wiki
fascist,fascism,political-ideology,"Roger Eatwell defines fascism as "" an ideology that strives to forge social","Roger Eatwell defines fascism as ""an ideology that strives to forge social rebirth based on a holistic-national radical Third Way"", while Walter Laqueur sees the core tenets of fascism as ""self-evident: nationalism; social Darwinism; racialism, the need for leadership, a new aristocracy, and obedience; and the negation of the ideals of the Enlightenment and the French Revolution.""",False,wiki
